"","state.abb","name","year","population","expenses","revenues","expenses_revenues_ratio"
"154","KY","campton",2023,315,2532151,2014239,1.25712539574499
"155","LA","sikes",2023,112,269964,206281,1.30871965910578
"156","NY","sherman",2023,1625,6219542,3422755,1.81711574448069
"157","ME","hudson",2023,1418,2900833,2331906,1.24397510019701
"158","NY","alexander",2023,2490,6602511,3653098,1.80737308443409
"159","NY","stamford",2023,1996,5254398,3997762,1.31433487035997
"160","ME","troy",2023,1023,2132442,1687375,1.26376294540336
"161","NC","shallotte",2023,4187,10401283,7518254,1.38347055047621
"162","OH","florence township (williams county)",2023,1953,585191,480511,1.2178514123506
"163","OH","charlestown township",2023,1729,767770,604764,1.26953654648756
"164","NY","webster",2023,45335,58917173,42755131,1.37801409145489
"165","OH","washington township",2023,1890,15843895,11591317,1.36687617118918
"166","PA","north strabane township",2023,15701,26021550,20637571,1.26088239744881
"167","SD","lead",2023,2981,7482365,6099930,1.22663128921152
"168","SD","lead",2023,2981,7482365,6099930,1.22663128921152
"169","NE","monroe",2023,294,789136,568307,1.38857342950201
"170","MI","orchard lake",2023,2233,7782303,6449599,1.20663362171819
"171","MI","orchard lake",2023,2233,7782303,6449599,1.20663362171819
"172","CA","lakeport",2023,5029,21093524,17531795,1.20315826188933
"173","CA","willows",2023,6290,14666949,10680225,1.37328089998104
"174","MI","wolverine lake",2023,4521,5166505,4297253,1.20228085244225
"175","IL","donnellson",2023,154,316850,217079,1.45960687123121
"176","MI","owendale",2023,264,492818,345835,1.42500903610103
"177","VA","bristol",2023,17218,164444890,69039468,2.38189683037534
"178","IL","warren",2023,1326,1674625,1377906,1.21534052395446
"179","LA","turkey creek",2023,397,955998,625922,1.52734366262889
"180","IA","tiffin",2023,4515,12242575,9953888,1.22992894836671
"181","MI","almena township",2023,5308,2081685,1730357,1.20303787021984
"182","CA","la verne",2023,31581,104574290,77933240,1.34184450691387
"183","MI","gaylord",2023,4279,13643380,11241227,1.21369135237639
"184","MI","gaylord",2023,4279,13643380,11241227,1.21369135237639
"185","ND","bowman",2023,1471,5040130,4051363,1.24405786398306
"186","ND","bowman",2023,1471,5040130,4051363,1.24405786398306
"187","AR","bella vista",2023,30094,40236769,32760268,1.22821855425603
"188","AR","prairie grove",2023,7065,16496832,9613789,1.71595528048306
"189","MI","athens",2023,967,1015775,812009,1.25094056839271
"190","NY","new windsor",2023,27814,51645436,42792666,1.20687586980442
"191","CT","watertown",2023,22110,132957899,109724249,1.21174581017182
"192","IA","britt",2023,2046,6228922,5061754,1.23058568235438
"193","SD","box elder",2023,11841,28899787,18814575,1.5360318795402
"194","SD","box elder",2023,4382,28899787,18814575,1.5360318795402
"195","SD","box elder",2023,7459,28899787,18814575,1.5360318795402
"196","OH","lee township",2023,898,1341767,958987,1.39915035344588
"197","OK","blackwell",2023,6081,22770079,17843142,1.27612496722831
"198","MI","mesick",2023,391,743398,598575,1.24194628910329
"199","LA","vienna",2023,481,63090,42637,1.47970072941342
"200","AR","elkins",2023,3600,8174046,5425545,1.50658523705913
"201","ME","upton",2023,71,425072,240232,1.76942289120517
"202","KS","dodge city",2023,27790,109006476,84484302,1.29025716517135
"203","KS","dodge city",2023,27790,109006476,84484302,1.29025716517135
"204","FL","jennings",2023,748,1604774,1074078,1.49409446986159
"205","MO","olivette",2023,8510,36409977,15775472,2.30801189340008
"206","CA","ridgecrest",2023,27962,53895153,42099798,1.28017604740051
"207","PA","columbia",2023,10210,10359169,7699856,1.34537178357621
"208","PA","columbia",2023,10210,10359169,7699856,1.34537178357621
"209","AR","greenwood",2023,9520,16385291,11255208,1.45579637444284
"210","IL","blandinsville",2023,566,872459,698149,1.24967449641839
"211","OH","claridon township",2023,2825,1844011,1400403,1.31677167215437
"212","CA","lincoln",2023,49747,103641356,84743181,1.2230052586768
"213","LA","goldonna",2023,427,390071,306901,1.27099944281706
"214","TN","guys",2023,416,243219,146354,1.66185413449581
"215","NE","alda",2023,650,799397,663560,1.20470944601845
"216","NE","blue hill",2023,807,2954744,2324477,1.27114357337156
"217","NE","humphrey",2023,854,5333256,2809412,1.89835310734061
"218","NE","minatare",2023,721,1182933,861703,1.37278505471143
"219","CA","el segundo",2023,17265,182005406,145842639,1.24795743719366
"220","MI","ontonagon township",2023,2255,1078869,643858,1.67563189398905
"221","IN","warren township",2023,697,5772519,4513380,1.27897916860535
"222","WI","elroy",2023,1356,6997104,5828050,1.20059093521847
"223","WI","elroy",2023,1356,6997104,5828050,1.20059093521847
"224","WI","amery",2023,2964,7561168,6149236,1.22961096305297
"225","WI","amery",2023,2964,7561168,6149236,1.22961096305297
"226","MI","bruce township (chippewa county)",2023,9325,906216,684081,1.32472031820793
"227","AR","cabot",2023,26571,75443427,43563699,1.73179570908338
"228","MI","bridgeport charter township",2023,10102,10250603,8226657,1.2460228984872
"229","MI","hastings charter township",2023,3017,954941,701545,1.36119707217641
"230","MI","williamstown township",2023,5283,1782167,1319773,1.35035873593413
"231","ME","reed plantation",2023,125,391758,296080,1.32314914887868
"232","MI","pentwater township",2023,1653,1245611,996550,1.24992323516131
"233","ME","highland plantation",2023,53,215471,175856,1.22526953871349
"234","MI","lansing charter township",2023,8136,8988832,4788997,1.87697590956937
"235","OR","mill city",2023,1970,4231335,3083607,1.37220307257053
"236","AK","tanana",2023,245,820344,513655,1.59707196464553
"237","AK","tanana",2023,245,820344,513655,1.59707196464553
"238","NY","edmeston central school district",2023,372,18680259,13221522,1.41286752009338
"239","IL","cobden school unit district no. 17",2023,465,10925362,8447514,1.29332274560303
"240","OK","frontier school district no. i-4",2023,NA,11694324,8808155,1.32767009663204
"241","OK","bums flat-dill city independent school district no. 10",2023,493,7353512,5909074,1.24444405333221
"242","OK","davenport school district no. i-3",2023,375,4785417,3790733,1.26239885531373
"243","OK","grandview school district no. c-82",2023,93,2331992,1396021,1.67045624671835
"244","OK","luther school district no. 1-3",2023,823,14323494,9384968,1.52621660510723
"245","OK","oakdale public school district no. c-29",2023,720,12297069,9346542,1.31568113640317
"246","OK","reydon independent school district no. 6",2023,124,2886023,2381768,1.21171457505517
"247","NJ","essex county vocational schools",2023,247,69331872,53904477,1.28619876972371
"248","MI","church school",2023,12,266026,218375,1.21820721236405
"249","IL","galena unit school district no. 120",2023,NA,26533089,20930591,1.2676703204415
"250","OK","verdigris independent school district no. 8",2023,1395,17825683,14344467,1.2426870235053
"251","IL","sullivan community unit school district no. 300",2023,1179,22011440,17536914,1.25514899599781
"252","OH","southeast local school district (wayne county)",2023,1243,40559830,28562814,1.42002220089379
"253","OR","ashwood school district no. 8",2023,NA,565535,466832,1.21143152140385
"254","WY","big horn county school district no. 4",2023,234,9650327,7904840,1.22081243896145
"255","WI","north fond du lac school district",2023,NA,38092451,27785507,1.3709467673201
"256","MO","ralls county r-ii school district",2023,834,12632844,10485270,1.2048181878006
"257","IL","eastland community unit school district no. 308",2023,714,19140327,14617446,1.30941663817332
"258","IL","pana community unit school district no.  8",2023,1172,29622946,23435161,1.26403851033923
"259","KS","usd 289 - wellsville",2023,843,25716007,16073074,1.5999432964721
"260","IL","gower school district no. 62",2023,923,32775840,23476922,1.39608761318882
"261","OH","franklin city school district",2023,2556,78376689,46685007,1.67884068219161
"262","KS","unified school district no. 240",2023,606,16608990,12999653,1.27764871877734
"263","NE","dodge county school district no. 001",2023,5217,124652396,82701182,1.50726256850839
"264","OR","malheur county school district no. 51",2023,3,57728,39674,1.4550587286384
"265","NE","laurel-concord-coleridge school district no. 54",2023,NA,27874895,17284618,1.61269951120702
"266","AZ","wide ruins community school, inc.",2023,NA,5680597,3695887,1.53700505453765
"267","MO","lee's summit r-vii school district",2023,17775,378413980,307267835,1.23154439513658
"268","NE","wauneta palisade public school",2023,230,7322238,5062698,1.44631143315284
"269","AR","elkins school district no. 10",2023,1404,25943309,18223174,1.42364381748207
"270","IL","elmwood park community unit school district no. 401",2023,2851,95333390,69694239,1.36788049296298
"271","NE","school district no. 11-0020",2023,274,15258862,8233966,1.85316067615533
"272","KS","unified school district no. 493",2023,942,25752004,19925685,1.29240244438272
"273","MO","southwest r-v school district",2023,828,13097978,10662374,1.22842980371913
"274","NY","little falls city school district",2023,1078,40002504,31322581,1.27711391344155
"275","MO","wheaton r-iii school district",2023,NA,8194047,6807321,1.20371097528675
"276","IL","pennoyer school district no. 79",2023,442,9498064,7887724,1.20415775197002
"277","MO","blue springs r-iv school district",2023,NA,288199950,224733919,1.28240521627712
"278","IL","glenview community consolidated school district no. 34",2023,4317,159074835,118354044,1.34405914342902
"279","OH","akron career tech high school",2023,NA,1346877,1019309,1.32136280558692
"280","OK","mooreland independent school district no. 2",2023,586,9811233,7851901,1.2495360040836
"281","OK","calumet independent school district no. 76",2023,275,10200720,7309455,1.39555137831754
"282","WY","sweetwater county school district no. 2",2023,2406,50927959,41456176,1.22847700665879
"283","NE","homer community schools, district no. 31r",2023,428,11091624,7528651,1.47325516882108
"284","OK","kremlin-hillsdale school district no. 1-18",2023,NA,4984756,3704853,1.34546660825679
"285","IL","stockton community unit school district no. 206",2023,548,16211794,12157851,1.33344239866075
"286","CO","las animas school district re-1",2023,NA,11527472,9538249,1.20855221959502
"287","CO","la veta public schools",2023,NA,8197025,6787812,1.2076093150488
"288","AR","warren school district no. 1",2023,1424,47751674,31745657,1.50419548727563
"289","MO","scott city r-i school district",2023,NA,18342346,15281103,1.20032866737434
"290","OK","covington-douglas school district no. i-94",2023,248,9507242,4847494,1.96126947243256
"291","NE","battle creek public schools",2023,566,12584668,8873103,1.41829391589391
"292","AZ","mcnary elementary school district no. 23",2023,124,4259821,3188571,1.33596554694877
"293","IL","litchfield community unit school district no. 12",2023,1316,33941649,26943552,1.25973179037419
"294","LA","cameron parish school board",2023,1152,38200671,30868211,1.23754081504756
"295","MO","holden r-iii school district",2023,1231,21406392,17144271,1.24860322144931
"296","MO","platte county r-iii school district",2023,4283,111819538,75930296,1.47266037261332
"297","MO","kirkwood school district r-vii",2023,6175,138195235,107311678,1.28779306759139
"298","MO","reeds spring r-iv school district",2023,1807,47520488,36438143,1.30414132245982
"299","NY","plattsburgh city school district",2023,1735,62419599,51737082,1.20647699072012
"300","NY","saranac central school district",2023,1513,49941944,41256857,1.21051257006805
"301","NY","middleburgh central school district",2023,665,31646614,25944501,1.21978117829285
"302","IL","maroa-forsyth community unit school district no. 2",2023,1194,33305753,20942385,1.59035148097984
"303","IL","fieldcrest community unit school district no. 6",2023,841,31556470,21036438,1.50008618379214
"304","MO","school district of the city of ladue",2023,4442,149998401,102596595,1.46202123959377
"305","NE","wahoo public schools district no. 39",2023,1085,21067383,17304636,1.21744155727979
"306","WA","ferndale school district no. 502",2023,4651,131174740,98020699,1.33823510073112
"307","KS","west elk united school district no. 282",2023,551,23023811,17922286,1.28464700317805
"308","OH","wickliffe city school district",2023,1337,52743599,28674984,1.83935931751523
"309","OH","lexington local school district",2023,2338,45234432,32556206,1.38942578259887
"310","IN","mitchell community schools",2023,1499,31045672,23915496,1.29814041908226
"311","NE","school district no. 19 - 0070",2023,301,9268642,6305351,1.46996447937633
"312","OK","calvin school district no. i-048",2023,191,5059653,3135341,1.61374887133489
"313","NY","sharon springs central school district",2023,261,11886298,9837707,1.20823866781151
"314","NY","ausable valley central school district",2023,1200,48622969,39286971,1.23763598369546
"315","KS","west elk unified school district no. 282",2023,551,23023811,17922286,1.28464700317805
"316","NY","moriah central school district",2023,714,26536041,21838884,1.21508228167703
"317","AZ","peach springs unified school district no. 8",2023,NA,9161495,5154639,1.77733009042922
"318","GA","city of cartersville board of education",2023,4497,108932050,71078255,1.53256505804764
"319","OH","wayne local school district",2023,1617,27023639,22190085,1.21782494298692
"320","OR","dayton school district no. 8",2023,873,20372817,16876599,1.20716365898129
"321","OR","perrydale school district",2023,318,12677176,10198120,1.24308951061568
"322","KS","lansing unified school district no. 469",2023,2654,121749547,50717977,2.40052056887048
"323","AR","farmington school district no. 6",2023,2685,37768478,30289651,1.24691030609762
"324","AR","magnet cove school district no. 8",2023,725,13699839,11318978,1.21034240017076
"325","AR","rivercrest school district no. 57",2023,1116,24325207,18361582,1.3247881909086
"326","NY","peru central school district",2023,1877,68856679,53816484,1.27947189935337
"327","OH","tri-village local school district",2023,842,20529822,13506227,1.52002642929073
"328","CA","big lagoon union elementary school district",2023,15,807019,657182,1.22799924526235
"329","IL","sherrard community unit school district no. 200",2023,1371,28996421,23326935,1.24304461773482
"330","IL","paris union school district no. 95",2023,1229,33203023,20223504,1.64180366567534
"331","OK","greenville public schools c-3",2023,49,1400045,1094005,1.27974277996901
"332","MI","mid peninsula school district",2023,191,4164673,3146610,1.32354279685121
"333","TX","grandview-hopkins independent school district",2023,44,1531995,1096207,1.39754170517065
"334","TX","san vicente independent school district",2023,9,1652284,1311712,1.25963931106828
"335","TX","sundown independent school district",2023,592,14695553,4482412,3.27849224926223
"336","NE","amherst public schools district no. 119",2023,394,15460403,7026749,2.20022132567991
"337","NE","ashland-greenwood public schools district no. 1",2023,1099,49497486,16084888,3.07726643791365
"338","NE","douglas county west school district no. 15",2023,1053,30356080,18568130,1.63484852809626
"339","NE","elm creek public schools district no. 9",2023,374,14041105,6873016,2.04293209851396
"340","NE","hartington-newcastle public schools district no. 8",2023,400,15104149,8752651,1.72566562976177
"341","NE","hershey school district no. 37",2023,557,19889299,10847872,1.83347471282847
"342","NE","stuart public schools district no. 44",2023,200,8636104,4008424,2.15448864690961
"343","NE","superior school district no. 11",2023,410,11260087,8947115,1.25851595737844
"344","WI","parkview school district",2023,853,24631363,17344157,1.42015336922976
"345","MO","the lindbergh schools",2023,7456,128159994,104934052,1.22133846503898
"346","NE","thedford school district no. 1",2023,137,3459276,2773955,1.24705555785873
"347","IL","bushnell-prairie city community unit school district no. 170",2023,653,15725790,12777275,1.23076242782596
"348","KS","circle unified school district no. 375",2023,2062,62106252,37908387,1.63832483824754
"349","MO","hamilton r-ii school district",2023,641,14122647,10203395,1.38411254293301
"350","PA","union school district",2023,564,18828729,13905139,1.3540841986549
"351","IL","williamsville community unit school district no. 15",2023,1494,39561954,25080557,1.57739535050996
"352","KS","tonganoxie unified school district no. 464",2023,1944,48017250,37147798,1.29260016973281
"353","OK","terral school district no. c-3",2023,32,1098936,728234,1.50904242317717
"354","AR","alma school district no. 30",2023,3143,47354988,38317877,1.23584581682331
"355","NY","berne knox westerlo central school district",2023,716,33152917,25619472,1.29405153236569
"356","OK","cheyenne independent school district no. 7",2023,307,7162306,5191204,1.37970035467687
"357","OH","waverly city school district",2023,1694,33129079,27307289,1.21319545854588
"358","IL","goreville community unit district no. 1",2023,624,12406912,10273452,1.20766729625057
"359","MA","Boston Public Schools",2023,46367,2575648000,739482000,3.48304353588052
