"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"97",32769,"IL","fayette county",2023,4774906,59.8780282415448
"98",32770,"IL","fulton county",2023,36298153,53.6645374790156
"99",32778,"IL","marion county",2021,625041,124.644994339317
"100",32781,"IL","morgan county",2023,8659587,57.5395263874009
"101",32788,"IL","vermilion county",2021,15980031,65.584610981575
"102",32789,"IL","whiteside county",2021,7541046,51.0613699397158
"103",32789,"IL","whiteside county",2023,20373095,232.537861037266
"104",32808,"IL","kankakee county",2023,195281094,390.972445582956
"105",33184,"IN","allen county",2022,185508779,116.371981002856
"106",33185,"IN","bartholomew county",2023,4305000,430499900
"107",33186,"IN","cass county",2023,22184625,2218462400
"108",33187,"IN","clark county",2022,138068260,13806825900
"109",33188,"IN","daviess county",2023,2220000,221999900
"110",33189,"IN","dearborn county",2023,923319,92331800
"111",33192,"IN","floyd county",2023,19789000,1978899900
"112",33193,"IN","franklin county",2023,1883600,188359900
"113",33194,"IN","grant county",2023,7390000,738999900
"114",33196,"IN","hancock county",2023,68660000,6865999900
"115",33199,"IN","henry county",2023,47229070,4722906900
"116",33200,"IN","howard county",2023,1191403,119140200
"117",33201,"IN","jackson county",2023,3120000,311999900
"118",33202,"IN","jay county",2023,228194,22819300
"119",33204,"IN","knox county",2023,24345000,2434499900
"120",33205,"IN","kosciusko county",2023,2253000,225299900
"121",33214,"IN","shelby county",2023,17182741,1718274000
"122",33218,"IN","warrick county",2023,16715061,1671506000
"123",33220,"IN","whitley county",2023,4956000,495599900
"124",33299,"IA","clayton county",2023,13941789,143.01566047155
"125",33301,"IA","des moines county",2021,12224697,61.5084456808202
"126",33304,"IA","lee county",2021,26626230,113.762094461863
"127",33306,"IA","madison county",2021,16460590,131.981523319861
"128",33307,"IA","marion county",2021,17822896,107.861146124801
"129",33311,"IA","pottawattamie county",2021,40683902,78.3613304829823
"130",33314,"IA","webster county",2023,35568821,55.7275123900951
"131",33315,"IA","winneshiek county",2022,3983192,53.8379469017113
"132",33315,"IA","winneshiek county",2023,7150699,79.5218257116403
"133",33316,"IA","woodbury county",2021,64615001,167.957322566659
"134",33316,"IA","woodbury county",2022,105023410,62.5371947297501
"135",33321,"IA","clinton",2023,293168340,90.2712327659705
"136",33323,"IA","charles city",2023,27487796,2748779500
"137",33327,"IA","monticello",2023,2949316,294931500
"138",33328,"IA","fort madison",2023,53062782,5306278100
"139",33331,"IA","oskaloosa",2023,22111472,2211147100
"140",33332,"IA","knoxville",2023,17757745,1775774400
"141",33449,"KS","douglas county",2023,69439693,6943969200
"142",33451,"KS","reno county",2023,37310800,3731079900
"143",33452,"KS","riley county",2023,32285796,3228579500
"144",33453,"KS","saline county",2023,96006164,9600616300
"145",33456,"KS","humboldt",2023,10010845,1001084400
"146",33467,"KS","hutchinson",2023,84016933,8401693200
"147",33470,"KS","wellington",2023,28745459,2874545800
"148",33579,"KY","jessamine county",2023,5372711,537271000
"149",33582,"KY","madison county",2023,38471944,3847194300
"150",33806,"LA","west monroe",2023,83033560,53.5204238675622
"151",33883,"ME","south portland",2022,159369609,63.2263739972466
"152",34024,"MA","marlborough",2021,395692716,145171.775931508
"153",34075,"MA","concord",2023,187506279,70.5793381737853
"154",34102,"MA","westwood",2023,182221806,78.917893858576
"155",34109,"MA","hingham",2021,312601027,67.0067197598838
"156",34252,"MI","cheboygan county",2023,17042906,57.8035308815797
"157",34255,"MI","clinton county",2022,42802245,228.307261376861
"158",34266,"MI","ionia county",2021,66163045,67.8167137247108
"159",34270,"MI","kalamazoo county",2021,177176528,106.185262473525
"160",34271,"MI","kent county",2022,516826360,57.6436348282754
"161",34272,"MI","lapeer county",2022,68117512,102.662527106582
"162",34273,"MI","lenawee county",2022,82346275,55.8793261877113
"163",34277,"MI","mecosta county",2021,5849760,167.404642335046
"164",34284,"MI","st joseph county",2022,39231363,103.389076317505
"165",34285,"MI","sanilac county",2022,38420468,53.2664219061244
"166",34288,"MI","washtenaw county",2022,388599053,54.4887546562362
"167",34296,"MI","cheboygan",2022,20507326,73.558300765398
"168",34698,"MI","sault ste marie tribe of chippewa indians",2022,305958793,157.227734390954
"169",34708,"MN","anoka county",2022,399025685,61.5293362010839
"170",34710,"MN","carver county",2022,125682361,81.4780299254942
"171",34712,"MN","chippewa county",2022,17660052,89.8807206371458
"172",34714,"MN","clearwater county",2022,10352574,100.633767550605
"173",34717,"MN","dakota county",2022,324061284,55.2562497938692
"174",34719,"MN","fillmore county",2022,23416337,98.4173865223693
"175",34726,"MN","lac qui parle county",2021,17964719,152.73733659217
"176",34729,"MN","norman county",2022,17464466,243.323794413038
"177",34734,"MN","redwood county",2021,34037151,158.549902826778
"178",34735,"MN","rice county",2022,125470046,150.944834857379
"179",34736,"MN","roseau county",2021,21825869,75.7329503352964
"180",34739,"MN","sherburne county",2022,155099882,62.4474857467148
"181",34740,"MN","stearns county",2022,158824904,79.0318533169975
"182",34743,"MN","todd county",2022,31693048,62.4325993886582
"183",34744,"MN","wadena county",2022,19012542,82.2505033266095
"184",34746,"MN","wilkin county",2022,14517367,64.9606880335563
"185",34747,"MN","winona county",2022,67375555,50.9076378502759
"186",34751,"MN","brainerd",2021,52450262,154.194661056739
"187",34757,"MN","nashwauk",2022,5194,519300
"188",34760,"MN","redwood falls",2022,36129893,77.1264639143594
"189",34933,"MS","forrest county",2022,80713678,55.0699888825783
"190",34936,"MS","hinds county",2021,221240594,3895.52182740273
"191",34950,"MS","baldwyn",2021,NA,99.9999915655147
"192",34950,"MS","baldwyn",2022,12549263,1254926200
"193",35110,"MO","buchanan county",2022,22309808,113.448132614141
"194",35113,"MO","greene county",2021,200705897,51.3408762064085
"195",35115,"MO","jasper county",2023,45876868,4587686700
"196",35119,"MO","stone county",2023,4272386,427238500
"197",35509,"NV","humboldt county",2023,50031183,63.9707654543299
"198",35510,"NV","lincoln county",2023,17935439,80.3795047635216
"199",35512,"NV","mineral county",2021,54161309,73.3302216147419
"200",35514,"NV","pershing county",2023,20798678,60.364837774488
"201",35516,"NV","washoe county",2023,1114700389,81.6265506542619
"202",35607,"NJ","atlantic county",2022,439270246,81.8148301903541
"203",35609,"NJ","bergen county",2021,121018170,90.6475646491711
"204",35609,"NJ","bergen county",2023,3187925326,1704.59335581618
"205",35615,"NJ","cape may county",2023,1029741277,96.9881041362603
"206",35620,"NJ","hudson county",2022,1055534451,666.080262675885
"207",35620,"NJ","hudson county",2023,2156703541,104.323368029984
"208",35623,"NJ","hunterdon county",2021,253366876,56.9786640335743
"209",35636,"NJ","somerset county",2023,1072139480,106.286019104022
"210",35638,"NJ","warren county",2023,476205057,328.135963281752
"211",35675,"NJ","paterson",2021,NA,99.9999995914404
"212",35677,"NJ","manville",2023,40602938,146.547599674532
"213",35678,"NJ","somerville",2022,90693786,144.982825311199
"214",35688,"NJ","montclair township",2023,428403387,54.9306601992765
"215",35690,"NJ","west orange township",2021,30301042,80.8207849563765
"216",35690,"NJ","west orange township",2022,205529491,578.291825739854
"217",35695,"NJ","woodbridge township",2023,1008661005,84.6756807091645
"218",35697,"NJ","neptune township",2022,132365020,54.9527287427195
"219",35911,"NM","lea county",2023,70736699,54.7229356855817
"220",35913,"NM","rio arriba county",2023,72936699,58.8869684155488
"221",35985,"NY","genesee county",2022,156768937,111.156178361629
"222",36019,"NY","yates county",2023,36949428,65.7144686981826
"223",36027,"NY","walton",2021,5856296,585629500
"224",36039,"NY","amsterdam",2023,112757321,199.249853874704
"225",36081,"NY","massena",2021,24772212,74.7936717598202
"226",36081,"NY","massena",2022,77147311,211.426815659417
"227",36082,"NY","stillwater",2021,11908748,1190874700
"228",36526,"NC","cherokee county",2021,50765670,110.700829481673
"229",36564,"NC","graham county",2022,13885010,69.3501253080255
"230",36609,"NC","mitchell county",2022,22078153,55.61395404437
"231",36660,"NC","surry county",2022,165508892,54.9300047931177
"232",36680,"NC","watauga county",2023,93664787,59.7121055929869
"233",36683,"NC","wayne county",2023,298419053,52.3613604482071
"234",36694,"NC","washington",2022,39378026,52.8729837457358
"235",36700,"NC","shelby",2023,254626588,112.832554905295
"236",36727,"NC","holly springs",2021,154391108,55.4199054012061
"237",36786,"ND","cavalier county",2021,4750803,57.2060643620097
"238",36786,"ND","cavalier county",2022,11420465,140.390203508754
"239",36795,"ND","wahpeton",2022,25308941,64.5244611825962
"240",36864,"OH","adams county",2023,27429298,2742929700
"241",36865,"OH","ashland county",2023,38429660,80.7105849469525
"242",36866,"OH","auglaize county",2023,41866545,79.6375895494556
"243",36868,"OH","carroll county",2023,37237639,91.2446951782789
"244",36869,"OH","clark county",2023,150067574,78.4763402042146
"245",36870,"OH","clermont county",2023,200795836,88.3713973715679
"246",36871,"OH","clinton county",2021,0,99.9999975409939
"247",36871,"OH","clinton county",2023,32695216,3269521500
"248",36873,"OH","crawford county",2023,42142306,73.354437484731
"249",36875,"OH","darke county",2023,32533789,3253378800
"250",36881,"OH","gallia county",2023,63602390,6360238900
"251",36885,"OH","hancock county",2023,86686865,72.1772530508245
"252",36887,"OH","hocking county",2023,36514699,88.233720625967
"253",36889,"OH","huron county",2023,51512236,90.2160451772115
"254",36890,"OH","knox county",2023,55840541,71.7325832202223
"255",36892,"OH","logan county",2021,4339094,95.260006704886
"256",36892,"OH","logan county",2022,68289976,1473.83029729248
"257",36893,"OH","lorain county",2023,321116122,58.1359970929651
"258",36894,"OH","madison county",2023,33351755,3335175400
"259",36896,"OH","marion county",2023,57922601,71.6951676146233
"260",36898,"OH","miami county",2023,111175381,55.3111509769251
"261",36900,"OH","morrow county",2023,56503811,78.079992234345
"262",36902,"OH","ottawa county",2023,71283304,7128330300
"263",36903,"OH","paulding county",2023,19102180,1910217900
"264",36905,"OH","pickaway county",2023,62919416,60.6582740238694
"265",36907,"OH","portage county",2023,160855371,58.2003514536794
"266",36908,"OH","putnam county",2023,22769825,2276982400
"267",36910,"OH","ross county",2021,40752228,4075222700
"268",36910,"OH","ross county",2023,63737769,59.4790188048959
"269",36911,"OH","sandusky county",2023,70979216,71.2366778057782
"270",36914,"OH","tuscarawas county",2023,82570060,59.9662577413916
"271",36915,"OH","union county",2023,80295427,94.3964230764165
"272",36916,"OH","warren county",2023,201446191,57.291881065007
"273",36917,"OH","williams county",2023,40761908,4076190700
"274",36918,"OH","wood county",2023,153841306,60.4897813610269
"275",36945,"OH","chillicothe",2023,74242454,83.6624808804623
"276",36952,"OH","cuyahoga falls",2023,204755187,55.9482799492798
"277",37337,"OK","kingfisher",2023,10527807,73.047960049647
"278",37342,"OK","shawnee",2023,117655827,74.1368751952005
"279",37511,"OK","thlopthlocco tribal town",2021,10654501,75.7330415033095
"280",37515,"OK","eastern shawnee tribe of oklahoma",2021,38320951,313.394769261971
"281",37535,"OR","harney county",2023,453684,45368300
"282",37559,"OR","yoncalla",2021,0,99.9983922571103
"283",37559,"OR","yoncalla",2022,74359,7435800
"284",37559,"OR","yoncalla",2023,410429,451.956051049638
"285",37561,"OR","medford",2021,243258564,53.2924798837879
"286",37706,"PA","centre county",2022,123750414,120.799031463605
"287",37708,"PA","clarion county",2022,16152745,67.9449279997405
"288",37709,"PA","columbia county",2022,45733564,76.3191222251227
"289",37715,"PA","juniata county",2021,363159,50.047386063683
"290",37715,"PA","juniata county",2023,6013382,1885.28938880213
"291",37716,"PA","lackawanna county",2023,370618300,37061829900
"292",37722,"PA","northampton county",2022,333318449,53.229187293194
"293",37726,"PA","tioga county",2022,17669727,455.670664286712
"294",37727,"PA","washington county",2022,218607769,58.3231467427858
"295",37738,"PA","wilkes-barre",2023,247428,99.9135665430462
"296",37745,"PA","abington township",2022,60869382,167.481911060988
"297",38263,"SC","florence county",2021,414198123,50.5537033727261
"298",38382,"SD","state of south dakota",2022,2352102000,59.752638656832
"299",38385,"SD","huron",2021,9872893,63.7217492763198
"300",38385,"SD","huron",2022,15388347,55.8646184051625
"301",38389,"SD","watertown",2022,116455976,51.1050284095963
"302",38390,"SD","webster",2023,8185370,818536900
"303",38614,"TX","bell county",2021,268221193,79.435175340742
"304",38620,"TX","chambers county",2021,123546703,72.5334728757435
"305",38623,"TX","dimmit county",2021,10219188,53.0827121281551
"306",38623,"TX","dimmit county",2022,19977170,95.4868625569859
"307",38624,"TX","el paso county",2023,729907515,55.4122678472773
"308",38628,"TX","gregg county",2021,20566477,116.881627517239
"309",38629,"TX","guadalupe county",2021,52518383,108.105222856965
"310",38636,"TX","lubbock county",2021,178252524,70.1351237448011
"311",38638,"TX","medina county",2021,45448050,4544804900
"312",38640,"TX","navarro county",2021,22035606,60.5574143644477
"313",38641,"TX","nueces county",2021,341996255,53.6594122410104
"314",38642,"TX","refugio county",2021,703615,64.9266096478679
"315",38642,"TX","refugio county",2022,4428504,529.393062967674
"316",38643,"TX","san patricio county",2022,144140672,93.3391240013334
"317",38648,"TX","webb county",2021,224921602,56.8094452323941
"318",38652,"TX","bastrop",2021,110628922,50.3478419485901
"319",38658,"TX","texarkana",2021,95955527,9595552600
"320",38658,"TX","texarkana",2023,126831433,57.7079534866891
"321",38688,"TX","caddo mills",2021,12565176,78.8504765483551
"322",38688,"TX","caddo mills",2023,NA,99.9999941411559
"323",38692,"TX","terrell",2021,111381492,54.2297040520065
"324",38692,"TX","terrell",2023,168740407,51.6771970783163
"325",38715,"TX","wharton",2021,40927890,75.3903472055123
"326",38717,"TX","georgetown",2022,810168733,52.8987395435623
"327",39284,"UT","davis county",2022,208617980,52.8477559333411
"328",39286,"UT","garfield county",2021,3433502,55.5777540870771
"329",39287,"UT","grand county",2023,18171656,63.8176472773049
"330",39289,"UT","san juan county",2023,7590347,52.6747739500871
"331",39290,"UT","sevier county",2023,10124508,73.5706809873009
"332",39293,"UT","wasatch county",2023,24291741,66.2912614420588
"333",39295,"UT","brigham city",2022,64201667,68.7966222832468
"334",39299,"UT","hyde park city",2021,269985789,37776.5285035879
"335",39299,"UT","hyde park city",2022,3607421,98.6638478220052
"336",39299,"UT","hyde park city",2023,5542476,53.6409529134526
"337",39353,"VT","brandon",2023,8115739,92.8985339144878
"338",39530,"WA","ferry county",2021,0,99.99996776662
"339",39535,"WA","mason county",2023,38227260,3822725900
"340",39542,"WA","kelso",2023,NA,99.9999959852084
"341",39551,"WA","redmond",2021,NA,99.9999992791132
"342",39554,"WA","tukwila",2023,2920666,98.2513006966894
"343",39555,"WA","seatac",2022,19636513,59.5133637285705
"344",39558,"WA","puyallup",2021,0,99.999998114716
"345",39565,"WA","lynnwood",2021,158858509,59.919256627596
"346",39565,"WA","lynnwood",2023,NA,99.9999994314002
"347",39824,"WI","brown county",2022,334152167,84.2131114947382
"348",39826,"WI","burnett county",2021,38219065,480.910394887377
"349",39829,"WI","clark county",2023,28441475,59.8816521146681
"350",39847,"WI","lafayette county",2023,27184399,85.0918228253868
"351",39854,"WI","monroe county",2021,57106802,86.9540903301707
"352",39864,"WI","rock county",2023,247685344,54.1337444805404
"353",39866,"WI","st croix county",2022,187390888,132.79112063169
"354",39867,"WI","sawyer county",2022,20396825,87.4711626308137
"355",39875,"WI","washington county",2021,50813186,80.8732723120388
"356",39877,"WI","waushara county",2021,25131968,264.063634440939
"357",39877,"WI","waushara county",2022,60107642,139.168066742724
"358",39877,"WI","waushara county",2023,111188804,84.9828080096704
"359",39879,"WI","wood county",2021,113303799,126.731211856704
"360",39899,"WI","beloit",2023,26304373,87.1172412617686
"361",40130,"WY","laramie county",2022,55852082,51.4150175108939
"362",40131,"WY","natrona county",2022,41931442,54.9643943390013
"363",40133,"WY","sweetwater county",2023,70440732,69.9971228213553
"364",40137,"WY","sheridan",2023,NA,99.999998413457
"365",40188,"PR","lajas",2021,42888506,84.1115828034736
"366",40190,"PR","maricao",2022,28441974,2844197300
"367",40191,"PR","moca",2021,43635750,78.4977825912696
"368",40966,"OH","shelby county",2023,63219340,6321933900
"369",41012,"CA","sutter creek",2023,5984122,57.3044393961778
"370",41017,"AK","council of athabascan tribal governments",2022,1647382,61.9727920364053
"371",41017,"AK","council of athabascan tribal governments",2023,2979743,80.8774771121695
"372",41049,"MA","watertown",2021,237832327,63.0289612704133
"373",41176,"UT","salt lake city",2021,0,99.9999999668089
"374",41176,"UT","salt lake city",2022,4584725708,458472570700
"375",41199,"ID","caldwell",2022,39889856,112.104438284112
"376",41204,"PR","bayamon",2022,361732570,67.0714702081927
"377",41223,"IL","dekalb county",2021,445779,99.4512655694727
"378",41223,"IL","dekalb county",2022,82554266,18419.1016176177
"379",42221,"PA","susquehanna county",2021,11397483,77.1700625284176
"380",42353,"WY","saratoga",2023,1892956,189295500
"381",42454,"MN","nobles county",2022,70447855,176.6278513317
"382",42460,"MN","carlton county",2022,114784256,73.1871875564294
"383",42461,"MN","watonwan county",2022,24472462,74.5756284411373
"384",42491,"NC","washington county",2023,48534241,106.100294681107
"385",42555,"PA","venango county",2021,20592898,59.4421780189678
"386",42555,"PA","venango county",2023,12194765,57.4928333348496
"387",42563,"WA","adams county",2021,11758125,1175812400
"388",42563,"WA","adams county",2022,0,99.9999914952426
"389",42563,"WA","adams county",2023,10387894,1038789300
"390",42564,"WA","lincoln county",2023,11237130,1123712900
"391",42574,"MD","greenbelt",2023,44872280,52.4070100401805
"392",42581,"WI","walworth county",2021,26504892,65.5747641666639
"393",42627,"CA","orange",2021,706583779,93.9976930163077
"394",42656,"NE","sarpy county",2022,222013484,78.1862904298497
"395",42727,"PA","potter county",2022,11306303,58.8018325347105
"396",42735,"MN","benton county",2022,43468405,66.4760120213342
"397",42749,"WA","clallam county",2023,23448566,2344856500
"398",42788,"NV","lovelock paiute tribe",2022,4887545,157.604059222826
"399",42864,"ME","auburn",2021,175561175,64.5318190609324
"400",42907,"PA","bradford county",2022,40802545,110.376129573301
"401",42939,"OH","akron",2021,NA,99.9999999478242
"402",42939,"OH","akron",2022,1892579309,189257930800
"403",42946,"PA","union county",2022,6963661,52.401480656692
"404",42958,"PA","forest county",2021,101388,142.367335681781
"405",42958,"PA","forest county",2022,209362,106.495837771728
"406",42958,"PA","forest county",2023,430702,105.721191047086
"407",43015,"WA","pacific county",2023,7944148,794414700
"408",43096,"CA","antioch",2023,278645416,53.7113992069972
"409",43130,"MN","koochiching county",2022,29823138,137.734073074571
"410",43132,"MN","becker county",2022,55469021,73.4277350891646
"411",43232,"GA","cook county",2021,9020020,304.209686670969
"412",43238,"ID","bonner county",2021,11583312,54.1902402806078
"413",43238,"ID","bonner county",2022,37841722,226.691726856706
"414",43338,"PA","westmoreland county",2021,357140641,53.7277308742508
"415",43374,"WI","sauk county",2022,79859818,168.446649720359
"416",43376,"PA","snyder county",2021,3593336,7086.52826943461
"417",43376,"PA","snyder county",2022,6880110,91.46859631273
"418",43380,"ID","pocatello",2021,32,99.9999509322377
"419",43380,"ID","pocatello",2022,83139063,259809471.875
"420",43391,"MN","mahnomen county",2022,13162817,71.1452929709314
"421",43410,"ID","ada county",2022,345395185,119.703023651901
"422",43436,"KY","warren county",2023,77679989,7767998800
"423",43496,"FL","sebastian",2022,17050041,70.6200317042278
"424",43512,"NJ","burlington county",2022,1072046474,54.9245742521988
"425",43521,"MI","shiawassee county",2022,95012931,67.15324982004
"426",43610,"CA","lawndale",2023,27944908,50.7233991876389
"427",43613,"OR","halfway",2023,944155,108.943481657376
"428",43628,"WY","teton county",2023,51878223,64.0435080546129
"429",43732,"TX","sherman",2023,228269205,69.3329710914074
"430",43740,"CA","arcata",2023,47042504,58.1784142745192
"431",43745,"NY","scotia",2021,5136167,513616600
"432",43745,"NY","scotia",2023,28062724,403.094086851856
"433",43757,"MS","ocean springs",2021,36966944,415.197118559904
"434",43773,"FL","nassau county",2022,200741628,53.8735968777634
"435",43829,"NJ","essex county",2022,1333822760,56.2027077817219
"436",43829,"NJ","essex county",2023,2620609853,96.4736194035255
"437",43833,"MN","brown county",2022,28570893,56.6201635716833
"438",43863,"AL","prattville",2021,NA,99.9999988311722
"439",43863,"AL","prattville",2022,99661114,9966111300
"440",43915,"KY","daviess county",2023,9245412,924541100
"441",43924,"MN","freeborn county",2022,44070454,126.171295560704
"442",43997,"CA","ceres",2021,89167050,53.0196204346042
"443",44007,"CA","burbank",2023,878905000,78.1269316903621
"444",44016,"IA","north liberty",2023,92967677,9296767600
"445",44059,"WY","casper",2022,94683201,51.6255004123751
"446",44080,"FL","vero beach",2022,78927830,56.6180920280509
"447",44085,"FL","putnam county",2022,146086874,52.253744439399
"448",44097,"CA","saratoga",2023,25578768,66.9916763239902
"449",44102,"CA","turlock",2021,361902223,66.4173784292075
"450",44185,"WA","skamania county",2023,6359661,635966000
"451",44242,"MT","sanders county",2023,19622769,53.5972856097774
"452",44247,"IA","cedar county",2021,18006711,201.053444824262
"453",44261,"NJ","sussex county",2022,401832754,78.4265823671413
"454",44353,"PA","mckean county",2022,43964118,123.203201031147
"455",44378,"KS","butler county",2023,20159929,2015992800
"456",44501,"OH","brown county",2023,28174571,2817457000
"457",44525,"AK","sitka tribe of alaska",2021,30248047,286.782896570772
"458",44566,"MO","cole county",2023,12828159,91.2307307016328
"459",44594,"NJ","morris county",2021,75759688,86.1003361057516
"460",44594,"NJ","morris county",2022,621748614,720.685288461061
"461",44594,"NJ","morris county",2023,1866258167,200.162819019971
"462",44605,"OH","wyandot county",2023,27172564,2717256300
"463",44621,"OH","guernsey county",2023,44880356,4488035500
"464",44641,"NV","duckwater shoshone tribe",2021,5785895,136.321510916692
"465",44685,"KY","oldham county",2023,68078692,6807869100
"466",44714,"KY","harlan county",2023,8721589,872158800
"467",44720,"MN","bagley",2023,8116255,70.4030211363652
"468",44758,"FL","levy county",2021,28910262,52.4811837630317
"469",44758,"FL","levy county",2022,49772109,72.1606985090623
"470",44784,"OH","fulton county",2023,31445856,146.251075287974
"471",44792,"MO","clark county",2023,1570000,156999900
"472",44812,"ID","clearwater county",2021,1250565,66.2291765289179
"473",44812,"ID","clearwater county",2022,5626778,349.93886763183
"474",44819,"OH","columbiana county",2023,85903070,52.1686184856866
"475",44860,"PA","perry county",2021,11148613,69.8331878273409
"476",44860,"PA","perry county",2022,16847485,51.1173183605889
