"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"32","WV","monongalia county commission","1240992",2023,NA,235199088,94416420,2.49108246213953
"33","CA","glenn county","31678",2023,28915,225103127,130895344,1.71971836523078
"34","PA","cambria county","42995",2023,133477,214735365,144662506,1.48438853257526
"35","NY","otsego county","35999",2023,58529,185608815,144232506,1.28687228799866
"36","MI","eaton county","34258",2023,109174,164815311,125394746,1.31437174409205
"37","WV","ohio county","1036809",2023,42444,163091197,98834471,1.65014488720236
"38","CA","del norte county","31674",2023,27745,153852398,114948592,1.33844525907721
"39","NH","merrimack county","90149",2023,153800,151661795,65959699,2.29930999230303
"40","PA","pike county","37723",2023,58537,104518917,60306537,1.73312748831856
"41","NJ","wallington borough","121550",2023,NA,78519810,53225998,1.4752153637401
"42","NH","strafford county","121285",2023,130895,77999317,38425512,2.02988360961853
"43","NJ","roselle borough","121735",2023,NA,71220255,53149828,1.33999031944186
"44","PA","bedford county","43884",2023,47573,70287539,52912926,1.32836235516441
"45","NJ","saddle river borough","121545",2023,NA,68736005,54496189,1.26129929929596
"46","MO","saline county","97983",2023,23319,54189042,12016601,4.5095149618432
"47","NE","washington county","282469",2023,20865,50919426,13227687,3.84945803449991
"48","ME","androscoggin county","795435",2023,111147,39007927,24086720,1.6194785757463
"49","AR","jefferson county","1035660",2023,67261,38778829,26556332,1.46024793634904
"50","WA","mason county","39535",2023,65722,38227260,9279435,4.11956762453749
"51","NH","coos county","107985",2023,31262,35370958,20422965,1.73192080581835
"52","TX","deaf smith county","129372",2023,18585,34388443,17492957,1.96584505409806
"53","WA","klickitat county","39743",2023,22734,30421317,5030416,6.04747539766095
"54","TX","crane county","129367",2023,4676,30135751,114769,262.577446871542
"55","NJ","stratford borough","121584",2023,NA,27073002,21281678,1.27212722605802
"56","MI","gladwin county","1265900",2023,25386,24437249,16019710,1.52544890013614
"57","WA","douglas county","88998",2023,42937,16330230,5719470,2.85519986991802
"58","MO","camden county","91401",2023,42746,13541468,4447292,3.04487944573911
"59","WA","lincoln county","42564",2023,10879,11237130,3133051,3.58664126437776
"60","WA","adams county","42563",2023,20612,10387894,3887739,2.67196280408741
"61","AR","lawrence county","110902",2023,16216,9875208,7391138,1.33608762277203
"62","WA","whitman county","45347",2023,47971,7844029,4263810,1.83967601745856
"63","NE","kimball county","109232",2023,3438,7405000,4334256,1.70848237852125
"64","WA","skamania county","44185",2023,12033,6359661,3555692,1.78858601926151
"65","WA","pend oreile county","1269442",2023,NA,6308999,3310403,1.9058099572771
"66","MO","macon county","81486",2023,15212,5280000,764577,6.90577927402995
"67","AR","prairie county","110914",2023,8284,3963861,2270100,1.74611735165852
"68","WA","wahkiakum county","89397",2023,4419,2511777,1923339,1.30594606567017
"69","WA","columbia county","42996",2023,3952,2180798,1809207,1.2053888803216
"70","NY","new york","122258",2023,8804194,315864846000,156614103000,2.01683526546776
"71","IL","chicago","32795",2023,2746352,77011860000,49838182000,1.5452381469292
"72","IL","chicago","32795",2023,2746352,77011860000,49838182000,1.5452381469292
"73","IL","chicago","32795",2023,0,77011860000,49838182000,1.5452381469292
"74","MA","boston","34032",2023,675632,7786910000,6434389000,1.21020193214927
"75","MA","boston","34032",2023,675632,7786910000,6434389000,1.21020193214927
"76","FL","jacksonville","32292",2023,949616,7762366000,5953166000,1.30390551850897
"77","NY","yonkers","36072",2023,211585,4223801170,1702907715,2.48034648783067
"78","NY","yonkers","36072",2023,211585,4223801170,1702907715,2.48034648783067
"79","RI","providence","98502",2023,190932,3384302000,2010622000,1.68321146391515
"80","RI","providence","98502",2023,190932,3384302000,2010622000,1.68321146391515
"81","FL","miami","398462",2023,442260,3304991327,2464148254,1.34123071598272
"82","NJ","jersey city","108025",2023,292754,3216442320,2078735354,1.54730726728189
"83","NJ","jersey city","108025",2023,292754,3216442320,2078735354,1.54730726728189
"84","MA","worcester","41676",2023,206519,3009459269,2343295695,1.28428489644795
"85","MA","worcester","41676",2023,206519,3009459269,2343295695,1.28428489644795
"86","CT","new haven","40820",2023,134024,2817001141,1990987803,1.41487614176007
"87","MA","springfield","34017",2023,155931,2541955689,1286243340,1.97626344094423
"88","MA","springfield","34017",2023,155931,2541955689,1286243340,1.97626344094423
"89","NY","buffalo","149470",2023,278301,2499324114,1739338125,1.43693976350918
"90","NY","buffalo","149470",2023,278301,2499324114,1739338125,1.43693976350918
"91","NY","buffalo","149470",2023,278301,2499324114,1739338125,1.43693976350918
"92","NY","buffalo","149470",2023,278301,2499324114,1739338125,1.43693976350918
"93","CT","bridgeport","32095",2023,148644,2460562550,1885128486,1.30524925397578
"94","MA","quincy","34030",2023,101606,2037306954,1308951499,1.55644189685901
"95","MA","quincy","34030",2023,101606,2037306954,1308951499,1.55644189685901
"96","NJ","morris township","121864",2023,22977,2023583552,202358355,10.0000000098835
"97","PA","pittsburgh","43862",2023,302958,2009810599,963687783,2.08554122450673
"98","PA","pittsburgh","43862",2023,302958,2009810599,963687783,2.08554122450673
"99","NY","hempstead","1035918",2023,793414,1998025746,1122905432,1.77933572058809
"100","CT","waterbury","32106",2023,114455,1951428000,1305181000,1.49513975456278
"101","MA","newton","34027",2023,88918,1460510828,1191008146,1.22628114081765
"102","MA","newton","34027",2023,88918,1460510828,1191008146,1.22628114081765
"103","MA","lowell","34022",2023,115550,1430147449,1056177067,1.35407924834255
"104","MA","lowell","34022",2023,115550,1430147449,1056177067,1.35407924834255
"105","MA","brockton","34031",2023,105654,1397826239,762105812,1.83416294297989
"106","MA","brockton","34031",2023,105654,1397826239,762105812,1.83416294297989
"107","NY","oyster bay","36079",2023,301326,1394345638,962547008,1.44860004385365
"108","NJ","edison township","98073",2023,107401,1360270631,636946113,2.13561336388907
"109","NJ","hoboken","55861",2023,60057,1359260421,772449729,1.75967492766121
"110","NJ","hoboken","55861",2023,60057,1359260421,772449729,1.75967492766121
"111","CT","hamden","32151",2023,61200,1340725550,352164475,3.80710050325207
"112","MA","new bedford","34006",2023,101089,1336096535,905639282,1.4753076214289
"113","MA","new bedford","34006",2023,101089,1336096535,905639282,1.4753076214289
"114","MA","waltham","34029",2023,65213,1296700285,874324530,1.48308807600308
"115","MA","waltham","34029",2023,65213,1296700285,874324530,1.48308807600308
"116","NJ","hamilton township","54636",2023,92309,1075980885,587664755,1.83094336668191
"117","RI","warwick","38203",2023,82825,1055918088,587033101,1.798736879064
"118","RI","warwick","38203",2023,82825,1055918088,587033101,1.798736879064
"119","AL","montgomery","31571",2023,200586,1020575024,607150614,1.68092562284718
"120","NJ","woodbridge township","35695",2023,103834,1008661005,533545901,1.89048590404221
"121","FL","hialeah","96403",2023,223123,996605986,770622725,1.29324759531326
"122","CT","west hartford","32136",2023,64088,900351000,602902000,1.49336210528411
"123","NJ","parsippany-troy hills township","98078",2023,56167,889249685,586272036,1.51678679929397
"124","MA","lynn","34012",2023,101263,878510752,568134800,1.54630688350722
"125","MA","lynn","34012",2023,101263,878510752,568134800,1.54630688350722
"126","NJ","perth amboy","55025",2023,55444,823544828,592281152,1.39046266324544
"127","NJ","perth amboy","55025",2023,55444,823544828,592281152,1.39046266324544
"128","IL","peoria","1035774",2023,113176,823089502,621885345,1.32353899093731
"129","NY","white plains","36071",2023,59553,819041730,499309761,1.64034792422173
"130","NY","white plains","36071",2023,59553,819041730,499309761,1.64034792422173
"131","RI","pawtucket","38204",2023,75612,805451263,587130727,1.37184314490834
"132","RI","pawtucket","38204",2023,75612,805451263,587130727,1.37184314490834
"133","MA","pittsfield","45946",2023,43935,778547896,520101713,1.49691469291508
"134","MA","pittsfield","45946",2023,43935,778547896,520101713,1.49691469291508
"135","NY","albany","47795",2023,99233,716179633,371564104,1.92747260914095
"136","NY","albany","47795",2023,99233,716179633,371564104,1.92747260914095
"137","MA","revere","34033",2023,62204,699583400,540052928,1.29539784663477
"138","MA","revere","34033",2023,62204,699583400,540052928,1.29539784663477
"139","MA","haverhill","34010",2023,67774,692567075,451922416,1.53249108802782
"140","MA","haverhill","34010",2023,67774,692567075,451922416,1.53249108802782
"141","NJ","brick township","98070",2023,73604,685396295,290968603,2.35556787891648
"142","CT","stratford","32119",2023,52364,682596978,470908280,1.44953275826877
"143","NJ","bloomfield township","1035896",2023,53095,656247687,294197465,2.2306367833591
"144","CT","milford","32107",2023,50567,647775000,515802000,1.25585980667
"145","CT","milford","32107",2023,50567,647775000,515802000,1.25585980667
"146","NJ","east brunswick township","121837",2023,49718,645461119,482319546,1.33824375220323
"147","NY","new rochelle","36066",2023,79734,635526239,452972024,1.40301432611211
"148","NY","new rochelle","36066",2023,79734,635526239,452972024,1.40301432611211
"149","RI","cranston","44505",2023,82936,620138933,459951233,1.34827105246612
"150","RI","cranston","44505",2023,82936,620138933,459951233,1.34827105246612
"151","NJ","union city","93506",2023,68631,618600593,239002090,2.58826436622374
"152","NJ","union city","93506",2023,68631,618600593,239002090,2.58826436622374
"153","NJ","clifton","35673",2023,90309,611158185,387611158,1.57673011312022
"154","NJ","clifton","35673",2023,90309,611158185,387611158,1.57673011312022
"155","NJ","ocean city","1035881",2023,11235,593192939,484671572,1.22390701924643
"156","NJ","ocean city","1035881",2023,11235,593192939,484671572,1.22390701924643
"157","MA","everett","34021",2023,49081,589293952,458788573,1.28445647228446
"158","MA","everett","34021",2023,49081,589293952,458788573,1.28445647228446
"159","NJ","union township","82122",2023,59734,586145642,289695580,2.02331579239145
"160","MA","medford","34025",2023,59666,524252906,360721853,1.45334390373072
"161","MA","medford","34025",2023,59666,524252906,360721853,1.45334390373072
"162","CT","east hartford","1266322",2023,51040,524055000,273973000,1.91279797644293
"163","NY","long beach","36042",2023,35042,508815829,222852045,2.28320017884512
"164","NY","long beach","36042",2023,35042,508815829,222852045,2.28320017884512
"165","WV","charleston","39755",2023,48816,508790790,403225498,1.26180212442815
"166","NY","niagara falls","36045",2023,48673,500318992,276413096,1.8100408382966
"167","NY","niagara falls","36045",2023,48673,500318992,276413096,1.8100408382966
"168","NJ","north bergen township","46432",2023,63378,494637687,279931112,1.76699789982615
"169","CT","west haven","42776",2023,55581,494416879,411285488,1.20212575796013
"170","NJ","middletown township","121847",2023,67112,483802235,334725409,1.44537050965259
"171","NJ","sayreville","154422",2023,45352,476998909,395156407,1.20711419718927
"172","NJ","sayreville","154422",2023,45352,476998909,395156407,1.20711419718927
"173","NY","tonawanda","36075",2023,72635,466693080,339771280,1.37355070151897
"174","RI","johnston","38215",2023,29576,462340600,237886764,1.94353225974355
"175","NY","clarkstown","122911",2023,86871,452284880,244397862,1.85060898773329
"176","MA","methuen","45764",2023,53037,450443101,331602434,1.35838297556043
"177","MA","methuen","45764",2023,53037,450443101,331602434,1.35838297556043
"178","NY","ramapo","122912",2023,148903,429133657,232399173,1.84653693668695
"179","NJ","passaic","58080",2023,70534,416207899,240375556,1.73149011457721
"180","NJ","passaic","58080",2023,70534,416207899,240375556,1.73149011457721
"181","NJ","plainfield","55488",2023,54598,399327098,240403175,1.661072479596
"182","NJ","plainfield","55488",2023,54598,399327098,240403175,1.661072479596
"183","IL","berwyn","32794",2023,57234,399010215,250950024,1.58999871225356
"184","NJ","linden","1036488",2023,43748,396499658,312783520,1.2676488134669
"185","NJ","linden","1036488",2023,43748,396499658,312783520,1.2676488134669
"186","NJ","fort lee","121513",2023,40175,380246508,233907214,1.62562967382443
"187","NJ","fort lee","121513",2023,40175,380246508,233907214,1.62562967382443
"188","NJ","rahway","1035883",2023,29551,375894403,293551807,1.28050447667658
"189","NJ","rahway","1035883",2023,29551,375894403,293551807,1.28050447667658
"190","NJ","gloucester township","54411",2023,66031,368662978,228035343,1.61669227738965
"191","NY","colonie","36073",2023,85578,366441810,279120344,1.31284522205949
"192","PA","scranton","37735",2023,76336,358172865,215818904,1.65959912853602
"193","PA","scranton","37735",2023,76336,358172865,215818904,1.65959912853602
"194","NY","harrison","1266854",2023,28212,353233309,259280642,1.36235897240643
"195","NJ","west new york","121614",2023,52906,350803788,243748487,1.43920396108961
"196","NJ","west new york","121614",2023,52906,350803788,243748487,1.43920396108961
"197","NY","cheektowaga","36074",2023,89905,340372609,244006935,1.39493006213123
"198","MA","randolph","34099",2023,NA,338986006,232436152,1.45840482680164
"199","NY","smithtown","82368",2023,116316,328924116,237824637,1.38305316114074
"200","PA","upper darby township","37744",2023,85677,324121947,126098998,2.57037686374003
"201","IL","bridgeview","1036304",2023,17026,321374382,217483368,1.4776963634295
"202","MA","agawam","40961",2023,28693,305926990,196221838,1.55908737334323
"203","MA","agawam","40961",2023,28693,305926990,196221838,1.55908737334323
"204","RI","west warwick","400798",2023,30992,304423808,161184021,1.88867237652546
"205","IL","calumet city","1036288",2023,36045,304410879,142637053,2.13416410811572
"206","MA","melrose","34026",2023,29817,290053255,205566856,1.41099231969574
"207","MA","melrose","34026",2023,29817,290053255,205566856,1.41099231969574
"208","WV","huntington","39752",2023,46845,277344143,94593515,2.93195725943792
"209","NJ","west windsor township","1035905",2023,29514,266811344,199644510,1.33643216134518
"210","NY","saratoga springs","1035913",2023,28488,265075650,185509320,1.42890745327512
"211","NY","saratoga springs","1035913",2023,28488,265075650,185509320,1.42890745327512
"212","NJ","pennsauken township","1035902",2023,37085,264744936,204872237,1.29224408283295
"213","NY","orangetown","98106",2023,48658,263912567,206532881,1.27782349097236
"214","VA","bristol","230231",2023,17218,262415591,171555753,1.52962279848464
"215","KY","covington","33598",2023,40950,259592703,179999901,1.4421824765337
"216","IL","chicago heights","71606",2023,27481,258613711,150397674,1.71953265048501
"217","NY","kingston","36064",2023,932,256570226,208015439,1.23341915020067
"218","NJ","medford township","50576",2023,24501,254579106,176935720,1.43882256222768
"219","NJ","berkeley township","81935",2023,43759,234599003,186044657,1.2609822113838
"220","CT","east haven","32149",2023,27896,233483933,136384577,1.71195261323427
"221","NJ","weehawken township","121819",2023,17202,230306301,173474833,1.32760641423993
"222","NY","peekskill","36068",2023,25434,220419877,159665435,1.3805109227304
"223","NY","peekskill","36068",2023,25434,220419877,159665435,1.3805109227304
"224","NJ","voorhees township","121785",2023,31065,218527159,180064005,1.21360823336124
"225","IL","elwood","96801",2023,2229,217388880,149530857,1.45380615320087
"226","NJ","south plainfield","121638",2023,24336,211349348,116695266,1.81112186676022
"227","NJ","south plainfield","121638",2023,24336,211349348,116695266,1.81112186676022
"228","NJ","manchester township","121871",2023,45117,210161242,170224294,1.23461367976066
"229","NJ","nutley township","1035901",2023,30149,209486564,134174408,1.56130045306404
"230","MA","ludlow","34060",2023,21005,208065725,165453319,1.25754941791165
"231","MI","charter redford township","189938",2023,49513,205962525,162686256,1.2660106026412
"232","NY","scarsdale","122464",2023,18247,191057909,141337265,1.3517872232776
"233","NJ","jefferson township","121860",2023,20537,190129663,137031777,1.38748593328101
"234","NJ","millburn township","121803",2023,21700,187137823,142235570,1.31568933846857
"235","NY","port chester","122462",2023,31750,186500410,119372016,1.56234615322238
"236","NY","west seneca","108352",2023,45517,182714202,133032095,1.37345955500438
"237","NJ","bergenfield","154421",2023,28336,179733538,129430432,1.38864975742335
"238","NJ","bergenfield","154421",2023,28336,179733538,129430432,1.38864975742335
"239","NJ","ewing township","121833",2023,37270,177965757,107559323,1.65458234615329
"240","WV","morgantown","39758",2023,30177,171041942,117348078,1.45756065983458
"241","NJ","west milford township","121875",2023,24858,169532690,133967114,1.26547989979093
"242","NJ","red bank","121658",2023,12935,165115590,119983104,1.37615701290742
"243","NJ","red bank","121658",2023,12935,165115590,119983104,1.37615701290742
"244","NY","ossining","36067",2023,40038,163927543,130874071,1.25255936296197
"245","NY","mamaroneck","36090",2023,31758,161289433,123653287,1.30436834242829
"246","NJ","gloucester","81908",2023,11490,160576490,106748018,1.50425734368202
"247","NJ","gloucester","81908",2023,11490,160576490,106748018,1.50425734368202
"248","NJ","south river","1036480",2023,16120,160314008,132547205,1.20948614495492
"249","NJ","south river","1036480",2023,16120,160314008,132547205,1.20948614495492
"250","CO","sheridan","96357",2023,6104,153751476,88146025,1.74428144661089
"251","NJ","middle township","121789",2023,20385,150784954,118543878,1.27197588390014
"252","AR","cabot","103909",2023,26571,148817153,59321249,2.50866520022193
"253","MI","garden city","78772",2023,27389,147973218,107529597,1.37611617757667
"254","MI","garden city","78772",2023,27389,147973218,107529597,1.37611617757667
"255","KY","hopkinsville","96870",2023,31178,145936281,119628780,1.21990946492976
"256","NJ","pleasantville","1035882",2023,20629,144124171,90102205,1.59956319603943
"257","NJ","pleasantville","1035882",2023,20629,144124171,90102205,1.59956319603943
"258","NJ","washington township","98084",2023,6498,143981898,99782093,1.44296329803385
"259","MI","oak park","1240009",2023,29570,142554534,110776458,1.28686669147699
"260","MI","oak park","1240009",2023,29570,142554534,110776458,1.28686669147699
"261","NJ","monroe township","1036846",2023,48607,138525418,94759854,1.46185765545819
"262","IL","bellwood","1035784",2023,18792,138084605,111707126,1.2361306744209
"263","NJ","deptford township","121808",2023,31976,134006775,99219428,1.35061023532609
"264","RI","portsmouth","47930",2023,17873,133978204,101289509,1.32272537721552
"265","MA","east longmeadow","34058",2023,16425,133863052,105437455,1.2695967671071
"266","NJ","manalapan township","121845",2023,40830,132900749,100101148,1.32766458382675
"267","PA","radnor township","127468",2023,33227,132748528,110467881,1.20169344064815
"268","IL","riverdale","32799",2023,10667,126188731,37803682,3.33800107090098
"269","IL","forest park","105481",2023,14335,125040413,93350082,1.33947834132593
"270","NY","haverstraw","1266230",2023,39087,124220808,87492521,1.41978773248516
"271","NJ","metuchen","121635",2023,15067,121168727,100445031,1.20631877748139
"272","NJ","metuchen","121635",2023,15067,121168727,100445031,1.20631877748139
"273","NJ","raritan township","121828",2023,23452,120424942,84591593,1.42360413995277
"274","IL","westchester","93226",2023,16896,119436819,94503843,1.26383028677469
"275","NY","sleepy hollow","82367",2023,9976,119127323,95947211,1.241592348109
"276","NJ","lacey township","82026",2023,28659,118521425,92356313,1.28330615580117
"277","NJ","north plainfield","121716",2023,22805,118054848,93809149,1.25845772249783
"278","NJ","north plainfield","121716",2023,22805,118054848,93809149,1.25845772249783
"279","IL","north riverside","92752",2023,7429,115631282,34770137,3.32559178584772
"280","NY","lynbrook","122226",2023,20434,114898569,74753064,1.53704159872296
"281","NY","amsterdam","36039",2023,5560,112757321,52108968,2.16387553482157
"282","NY","hamburg","98091",2023,60067,110112884,72851666,1.51146693062586
"283","NJ","lower township","121788",2023,22051,108929000,76122523,1.43096938602521
"284","IL","north chicago","73276",2023,30758,108465479,85228220,1.2726474752142
"285","NJ","clark township","121911",2023,15540,101376723,84324885,1.20221596507366
"286","IL","hillside","92421",2023,8314,99004340,71345830,1.38766820709774
"287","NJ","lincoln park","1036442",2023,10910,97339792,80520446,1.20888292148804
"288","NJ","lincoln park","1036442",2023,10910,97339792,80520446,1.20888292148804
"289","OH","norwood","83978",2023,19048,95150012,69629523,1.36651822244998
"290","OH","norwood","83978",2023,19048,95150012,69629523,1.36651822244998
"291","KS","fort scott","114352",2023,7555,93553813,30496481,3.06769207240665
"292","KS","fort scott","114352",2023,7555,93553813,30496481,3.06769207240665
"293","NJ","mantua township","121814",2023,15235,92270075,35124331,2.62695608351943
"294","NJ","emerson","121508",2023,7288,91339552,42494096,2.14946452796643
"295","NJ","emerson","121508",2023,7288,91339552,42494096,2.14946452796643
"296","MI","hazel park","1239972",2023,14988,89539152,54060107,1.65628884160366
"297","MI","hazel park","1239972",2023,14988,89539152,54060107,1.65628884160366
"298","NY","lackawanna","122109",2023,19956,85064139,38784316,2.19326129149732
"299","NY","lackawanna","122109",2023,19956,85064139,38784316,2.19326129149732
"300","IL","wilmington","74496",2023,5659,84726419,46965132,1.80402812452438
"301","NY","floral park","122210",2023,16174,81466556,46177222,1.76421517950993
"302","NJ","guttenberg","121612",2023,12016,81404558,64081485,1.27032883211118
"303","NJ","guttenberg","121612",2023,12016,81404558,64081485,1.27032883211118
"304","KY","newport","93321",2023,14161,80863551,66207839,1.221359165642
"305","NY","stony point","122913",2023,14810,79698944,50331098,1.58349305234708
"306","NJ","bellmawr","121565",2023,11709,79153572,44653097,1.77263341890933
"307","NJ","bellmawr","121565",2023,11709,79153572,44653097,1.77263341890933
"308","NJ","wallington borough","121550",2023,11875,78519810,53225998,1.4752153637401
"309","NJ","wallington borough","121550",2023,11875,78519810,53225998,1.4752153637401
"310","IA","indianola","114154",2023,15836,78028212,26587509,2.93476955663654
"311","MA","hopedale","116713",2023,6013,75435934,56853881,1.32683877816538
"312","NY","suffern","122349",2023,11450,72432297,49708010,1.457155436317
"313","NY","dobbs ferry","122454",2023,11541,71878263,48957236,1.46818466222235
"314","MI","harper woods","78983",2023,15492,71628103,52635552,1.36083123057207
"315","MI","harper woods","78983",2023,15492,71628103,52635552,1.36083123057207
"316","NJ","roselle borough","121735",2023,22693,71220255,53149828,1.33999031944186
"317","NJ","roselle borough","121735",2023,22693,71220255,53149828,1.33999031944186
"318","NJ","glen rock","121516",2023,12135,68989091,49642044,1.38973107150866
"319","NJ","glen rock","121516",2023,12135,68989091,49642044,1.38973107150866
"320","NY","irvington","122457",2023,6654,68915223,51189173,1.34628514119578
"321","NJ","saddle river borough","121545",2023,3377,68736005,54496189,1.26129929929596
"322","NJ","saddle river borough","121545",2023,3377,68736005,54496189,1.26129929929596
"323","NY","massena","36081",2023,12426,57570127,27358095,2.10431782622291
"324","NY","pelham","122459",2023,13074,56430849,12761108,4.42209634147756
"325","MI","iron mountain","79202",2023,7520,55700183,43212746,1.28897578043293
"326","MI","iron mountain","79202",2023,7520,55700183,43212746,1.28897578043293
"327","NJ","barrington","121564",2023,7066,55660901,35985942,1.54674014091392
"328","NJ","barrington","121564",2023,7066,55660901,35985942,1.54674014091392
"329","IA","nevada","114107",2023,6924,55118078,891822,61.8039003298865
"330","PA","dubois","126370",2023,7511,54375959,4669158,11.6457740346332
"331","PA","dubois","126370",2023,7511,54375959,4669158,11.6457740346332
"332","NY","hastings-on-hudson","122456",2023,8589,54020666,36731316,1.4706978100104
"333","MI","mount morris township","155228",2023,20016,52946532,30359029,1.7440126955312
"334","AL","greenville","64739",2023,7375,51648389,39514685,1.30706822033378
"335","NJ","mount ephraim","121579",2023,4658,50968332,25595618,1.99129132181923
"336","NJ","mount ephraim","121579",2023,4658,50968332,25595618,1.99129132181923
"337","PA","penn hills","101363",2023,NA,49631716,21836160,2.27291410211319
"338","MI","lansing charter township","1035816",2023,8136,46808189,23669218,1.97759761222361
"339","NJ","carneys point township","121885",2023,8643,46618723,38679738,1.20524919274272
"340","AR","newport","49077",2023,8010,44637396,5840235,7.64308217049485
"341","NY","bradford","122977",2023,809,43588892,3418751,12.7499463985532
"342","KY","winchester","93325",2023,19149,42890789,32428042,1.32264504283052
"343","WA","ellensburg","89020",2023,19331,41885602,6109710,6.85557939738547
"344","NY","putnam valley","122898",2023,11762,41252105,33064683,1.24761834250762
"345","NJ","audubon","121562",2023,8710,40780362,31081361,1.31205200441512
"346","NJ","audubon","121562",2023,8710,40780362,31081361,1.31205200441512
"347","IL","worth","93272",2023,10972,39227641,25873301,1.51614364939364
"348","WA","monroe","98584",2023,19705,35849130,5266542,6.80695796216948
"349","AL","fairfield","110570",2023,10009,34981342,10659463,3.2817170996325
"350","SD","box elder","98511",2023,11841,34585464,14569746,2.37378633779889
"351","SD","box elder","98511",2023,4382,34585464,14569746,2.37378633779889
"352","SD","box elder","98511",2023,7459,34585464,14569746,2.37378633779889
"353","AR","bella vista","96027",2023,30094,34324334,20393356,1.68311355914152
"354","NY","blooming grove","122849",2023,18806,32908838,17314215,1.90068322473759
"355","WA","washougal","89415",2023,17036,31594948,2934735,10.7658606313688
"356","KY","shively","115975",2023,15641,31229623,16429971,1.90077164469736
"357","KY","shively","115975",2023,15641,31229623,16429971,1.90077164469736
"358","NY","corinth","103154",2023,6506,31041710,10668283,2.90971939908231
"359","WA","fife","39560",2023,11012,30682057,4653965,6.59267033593935
"360","WA","arlington","39562",2023,19865,30483552,4813591,6.33280891542302
"361","IL","east alton","96780",2023,5783,29147411,22142720,1.31634284315567
"362","OH","ironton","83401",2023,10572,28398596,9621516,2.95157187287326
"363","NY","scotia","43745",2023,7272,28062724,8183235,3.42929464936544
"364","WA","sumner","50490",2023,10615,27814806,4769843,5.83138816099398
"365","MA","berkley","116607",2023,6766,27534585,14062400,1.9580288570941
"366","NY","hudson","122080",2023,5890,27254240,19059358,1.42996631890749
"367","NY","hudson","122080",2023,5890,27254240,19059358,1.42996631890749
"368","IA","hiawatha","113864",2023,7183,27085793,7483540,3.61938240458393
"369","NJ","stratford borough","121584",2023,6978,27073002,21281678,1.27212722605802
"370","NJ","stratford borough","121584",2023,6978,27073002,21281678,1.27212722605802
"371","IA","tiffin","113815",2023,4515,26215613,8527570,3.07421844675564
"372","WA","hoquiam","89067",2023,8774,26164132,4677519,5.59359181651641
"373","WA","prosser","89260",2023,6103,25751877,1518255,16.9614965865418
"374","WV","monongah","130987",2023,968,25564511,13510348,1.89221706206235
"375","OK","the village","125843",2023,9546,25506347,19154619,1.33160294130622
"376","WA","sultan","89360",2023,5164,25261727,685674,36.8421830199191
"377","WA","lake stevens","89135",2023,38921,25167175,4204555,5.98569289734585
"378","AR","prairie grove","101813",2023,7065,25058396,17071702,1.46783232275259
"379","WA","west richland","55738",2023,16298,24795993,2799575,8.85705616031005
"380","OK","skiatook","125979",2023,8453,23749053,4509959,5.26591328213849
